TransactionID,fraud_score,is_fraud_alert
3666181,0.0006464919419088082,0
3666182,0.000812461313203744,0
3666183,0.00018472152801422785,0
3666184,0.0001236615149072998,0
3666185,0.0041355522699909044,0
3666186,0.0008414585461779657,0
3666187,0.04078302546550448,0
3666188,0.0006015897754849163,0
3666189,0.013636455585617524,0
3666190,0.0051785917342240485,0
3666191,0.0004659462774960582,0
3666192,0.00010292875573326167,0
3666193,0.0010631649492196962,0
3666194,0.006220475863207281,0
3666195,0.009369225009403494,0
3666196,0.0002176342803311174,0
3666197,0.015039128029800522,0
3666198,0.00010404774595596681,0
3666199,0.0004190974028717245,0
3666200,0.002288932256149016,0
3666201,0.00020222929913360713,0
3666202,0.007256820798984028,0
3666203,0.01063145529094845,0
3666204,0.011555997780062957,0
3666205,0.0016299069292773885,0
3666206,0.0013107149819998225,0
3666207,0.0037806180075869267,0
3666208,0.0008089676526776055,0
3666209,4.1620257481800934e-05,0
3666210,0.005583858450637632,0
3666211,0.008434391942324341,0
3666212,0.21347467787823196,0
3666213,0.00032748219437417277,0
3666214,0.0031887254719186707,0
3666215,0.0003813742879375377,0
3666216,0.00014737848572835916,0
3666217,0.000982209507072336,0
3666218,0.01800988090131391,0
3666219,0.00047150828867372835,0
3666220,0.0034206143745365725,0
3666221,0.00024803018002115363,0
3666222,0.0004050056614368063,0
3666223,0.0017882478484743983,0
3666224,0.004439935451825035,0
3666225,0.001572997811320067,0
3666226,0.0020648173995298806,0
3666227,0.0005485434656167266,0
3666228,0.0002373593205781554,0
3666229,0.00041015636854458505,0
3666230,0.0008254252835491781,0
3666231,0.0005711837031461871,0
3666232,0.0011370580602476062,0
3666233,0.000729267426996746,0
3666234,0.005844163198518536,0
3666235,0.004316548375007459,0
3666236,0.004069312003850405,0
3666237,0.003118856813399419,0
3666238,0.0167941984423072,0
3666239,0.00012199416104513252,0
3666240,0.0008305107463314509,0
3666241,7.677647665484802e-05,0
3666242,0.0006531329131887018,0
3666243,0.0028902108759917447,0
3666244,0.0005646747279124281,0
3666245,0.021791184868427977,0
3666246,0.0002568955042011633,0
3666247,0.0014489653548790215,0
3666248,0.0004730842776356317,0
3666249,0.0002957977358336529,0
3666250,0.0007736729401619065,0
3666251,0.0008151341358336856,0
3666252,0.004554123468977072,0
3666253,0.055715006341803354,0
3666254,0.0030484321792564324,0
3666255,5.531198316620147e-05,0
3666256,0.07270415126573546,0
3666257,0.0012857521862382605,0
3666258,0.0017801291440860904,0
3666259,0.00276064998663247,0
3666260,0.00163447952555262,0
3666261,0.0012228323086377472,0
3666262,0.00011590698286650812,0
3666263,0.0020808620494078473,0
3666264,0.4310705037732418,1
3666265,0.0011713678458509086,0
3666266,0.0011975874594198775,0
3666267,0.000270694671975642,0
3666268,0.051281256177372524,0
3666269,6.27243998642401e-05,0
3666270,0.049286441734966276,0
3666271,0.0005144190297307677,0
3666272,0.0015940194207523367,0
3666273,0.0003106130302616624,0
3666274,0.0018143528963133074,0
3666275,0.001083297876042294,0
3666276,0.00013458519960888302,0
3666277,0.00056002257563782,0
3666278,0.000916879399002277,0
3666279,0.001694960725856098,0
3666280,0.015387560247630667,0
3666281,0.004698029620706541,0
3666282,0.0010784935859044415,0
3666283,0.00041653184154133357,0
3666284,0.0009840256007783313,0
3666285,0.012359933396824879,0
3666286,0.0026282087898693764,0
3666287,0.0034969398986371514,0
3666288,0.0006306815179621587,0
3666289,0.0016520434828439484,0
3666290,0.0011395283786382042,0
3666291,0.0026743730065183035,0
3666292,0.00013455318889621856,0
3666293,0.012012914811270047,0
3666294,0.0020981715699046038,0
3666295,0.0038599816283486172,0
3666296,0.0009599257095917428,0
3666297,0.0014760141277351466,0
3666298,0.0016583651968835684,0
3666299,0.0001412618574587227,0
3666300,0.00014509501331311489,0
3666301,0.548799310161402,1
3666302,0.0003685217953523331,0
3666303,6.720265706256534e-05,0
3666304,8.288464230666989e-05,0
3666305,0.591399755285989,1
3666306,0.0002518014823089191,0
3666307,0.01152247911296134,0
3666308,0.01095245993257238,0
3666309,0.9746256027763245,1
3666310,0.006081365556919686,0
3666311,0.0002666802448644773,0
3666312,6.961268821668355e-05,0
3666313,0.04165619412561779,0
3666314,0.9644009792664467,1
3666315,0.006197161786168629,0
3666316,7.40434312481105e-05,0
3666317,0.0014224425745549146,0
3666318,0.000477287947999128,0
3666319,0.0015406284734635603,0
3666320,0.0011189553882431295,0
3666321,0.00040825987390165493,0
3666322,0.00013142453483813162,0
3666323,0.00033639884432188786,0
3666324,0.00032737998394773724,0
3666325,0.00046958802713252545,0
3666326,0.00024418174287318755,0
3666327,0.02315861816867542,0
3666328,0.001167936569462788,0
3666329,0.023035974708202345,0
3666330,0.02812008361320009,0
3666331,0.0009869093419287082,0
3666332,0.00014122411760744526,0
3666333,0.0002076370511841569,0
3666334,0.0002735737364474779,0
3666335,0.0018408113939201358,0
3666336,0.0012768703017800572,0
3666337,0.0025509602874660233,0
3666338,0.0001111422247767727,0
3666339,0.007656154595033051,0
3666340,0.00018763001544847197,0
3666341,0.00010757271490389218,0
3666342,0.0003118332253782841,0
3666343,0.0005491760452117784,0
3666344,0.0032839797559745232,0
3666345,0.011934054400037017,0
3666346,0.0007757881820835006,0
3666347,0.0004572807418015205,0
3666348,0.003869544287018579,0
3666349,0.00018355098973394648,0
3666350,0.00018886406783256683,0
3666351,0.0008174704169549611,0
3666352,6.917788034842063e-05,0
3666353,0.00023262129065932538,0
3666354,0.0018059946908447896,0
3666355,0.01884390650815616,0
3666356,0.0015673297166847583,0
3666357,0.020011727159607754,0
3666358,0.006330181812371164,0
3666359,0.0004008888388928271,0
3666360,0.0001711687773339194,0
3666361,0.0003107201570923351,0
3666362,0.005013974528015274,0
3666363,0.0007106603181230183,0
3666364,0.00034917305260253234,0
3666365,0.0004546294218318014,0
3666366,0.0021919902963677016,0
3666367,0.0005889160454197952,0
3666368,1.6930025705089308e-05,0
3666369,0.002390981574411784,0
3666370,0.0002453927402309468,0
3666371,0.0014894673772466419,0
3666372,0.0010997126570689618,0
3666373,0.0009622340330714003,0
3666374,0.000140700122770052,0
3666375,0.004083419833864642,0
3666376,0.00048174163988507797,0
3666377,0.001002436275986411,0
3666378,0.0006037887124249804,0
3666379,0.0004145432697498546,0
3666380,0.0006359544529864962,0
3666381,0.017725193609501647,0
3666382,0.00018866203639311333,0
3666383,0.00048891232079923,0
3666384,0.0008635313651534515,0
3666385,0.00025441529504692257,0
3666386,0.0001690937623676319,0
3666387,0.01712741598245408,0
3666388,0.00048281154262535327,0
3666389,0.00039140484943409504,0
3666390,0.0017097994211259689,0
3666391,0.00178538911581322,0
3666392,0.11223414391094132,0
3666393,0.0002622094725093464,0
3666394,0.09629733183831467,0
3666395,0.00013306706895211797,0
3666396,0.4763791953085528,1
3666397,0.8843309750959059,1
3666398,0.0003660375525147758,0
3666399,0.014845991822159732,0
3666400,0.00014361611642434713,0
3666401,0.9186484001051562,1
3666402,0.0006570323908866573,0
3666403,0.0065346276675153124,0
3666404,0.0010546779045703955,0
3666405,0.6991746567913366,1
3666406,4.345476532830996e-05,0
3666407,0.00017374471273160687,0
3666408,0.0007410810842067645,0
3666409,7.670996572438344e-05,0
3666410,0.0009748371979179624,0
3666411,8.058887948882695e-05,0
3666412,0.00035919714672695156,0
3666413,0.0002625663129197669,0
3666414,0.0534212326582596,0
3666415,0.005945964393160046,0
3666416,0.05393943032276159,0
3666417,0.00011284858946537709,0
3666418,0.0015200739159141603,0
3666419,0.00038818515183976834,0
3666420,7.568024286162562e-05,0
3666421,0.00026604978610357777,0
3666422,0.017927071481809626,0
3666423,0.0033239397676904326,0
3666424,0.008134422750298461,0
3666425,0.000902515596193448,0
3666426,0.000522438281256263,0
3666427,0.003535712331269609,0
3666428,0.0019868737660471655,0
3666429,8.900946548403869e-05,0
3666430,0.00010007815110738619,0
3666431,0.0008026084731926446,0
3666432,0.00022270718033884937,0
3666433,0.00040805680144948155,0
3666434,0.03053526635843274,0
3666435,0.02820046082713543,0
3666436,6.453542494098167e-05,0
3666437,9.090222821555612e-05,0
3666438,0.00014468531862814,0
3666439,0.018409389606125662,0
3666440,0.00024509583191595255,0
3666441,0.0002677290608485759,0
3666442,6.052531848150424e-05,0
3666443,0.0018646748573614787,0
3666444,0.0028006031758521996,0
3666445,0.0011625656060053199,0
3666446,0.0005239440562945276,0
3666447,0.0007776081963728325,0
3666448,0.0015988882041496125,0
3666449,0.00014294431677701878,0
3666450,0.00015734831680786705,0
3666451,0.00029515850333966336,0
3666452,0.0017572354386476896,0
3666453,0.0001558224515948598,0
3666454,0.011896948342799387,0
3666455,0.002681313136167445,0
3666456,0.004307544138703454,0
3666457,0.001996152631940344,0
3666458,0.002899741324448722,0
3666459,0.020486783270785337,0
3666460,0.0008922963335837376,0
3666461,0.0003549433808444242,0
3666462,0.0019903390406348165,0
3666463,0.0007032240553992504,0
3666464,0.0002409166180571185,0
3666465,0.0006069335859789682,0
3666466,0.0015291150881714686,0
3666467,0.00046298639367693087,0
3666468,0.00034629809048023413,0
3666469,0.0017964288910455681,0
3666470,0.005798727138823766,0
3666471,0.010737004010151216,0
3666472,0.010972261902123958,0
3666473,0.014381691318381844,0
3666474,0.0005418883355480167,0
3666475,0.0005712598805717476,0
3666476,0.0022520829786274723,0
3666477,9.64968459370745e-05,0
3666478,0.000724120639449068,0
3666479,0.0012160651458382919,0
3666480,9.213538354449269e-05,0
3666481,0.06451185064733325,0
3666482,0.0018616571898475947,0
3666483,0.0005094079656036509,0
3666484,0.03218741715280985,0
3666485,0.0002792380316996859,0
3666486,0.04954713107620429,0
3666487,0.017631876028018464,0
3666488,0.016112415573317402,0
3666489,0.9914388540999451,1
3666490,0.9795121706864404,1
3666491,0.9756991210968224,1
3666492,0.9161422341709524,1
3666493,0.0009635141704987476,0
3666494,0.0004704942699481515,0
3666495,0.0006716263719820296,0
3666496,0.000816059301757594,0
3666497,0.0035867709000279233,0
3666498,0.00044164023079679734,0
3666499,0.07477387741553718,0
3666500,0.00014260473495358012,0
3666501,0.0018159100088475124,0
3666502,0.7214489523533907,1
3666503,0.001612066115803506,0
3666504,0.051760966483876535,0
3666505,0.00012001335353530988,0
3666506,9.924266917541739e-05,0
3666507,0.00011450931601709778,0
3666508,0.021132563472075438,0
3666509,0.0003217627974901318,0
3666510,0.0007344258569757415,0
3666511,0.0007673914116550363,0
3666512,5.0834083459603826e-05,0
3666513,0.0025849882308561544,0
3666514,4.23479981821595e-05,0
3666515,0.000673464387081957,0
3666516,0.0008230878418629609,0
3666517,0.0004687426695887924,0
3666518,0.004102415992590568,0
3666519,0.0015766088538270893,0
3666520,0.0005115677092822619,0
3666521,0.00020868864889149837,0
3666522,0.00014682959880603976,0
3666523,0.006666017611041014,0
3666524,0.003252606512073469,0
3666525,0.0005289625999276393,0
3666526,0.001767586700847649,0
3666527,0.00031235110135728784,0
3666528,0.00039267432779510354,0
3666529,0.00019996737736883605,0
3666530,0.00011649173201583545,0
3666531,6.245236600373732e-05,0
3666532,0.0008642735836851446,0
3666533,0.00014323261809133826,0
3666534,0.0006391859197536588,0
3666535,0.0014347927925387038,0
3666536,0.00011172369241048493,0
3666537,0.000630879765983441,0
3666538,0.0012953657811805405,0
3666539,0.007725396274654047,0
3666540,0.004655211670853593,0
3666541,0.005179341457709662,0
3666542,0.00037083754862787636,0
3666543,0.0012634995182800861,0
3666544,0.00039072189951650036,0
3666545,0.0002539441628415382,0
3666546,0.0004489843925028594,0
3666547,0.0003440956040479207,0
3666548,0.00019787283512406068,0
3666549,0.000119504595141221,0
3666550,0.00149340781570046,0
3666551,3.5291775898010193e-05,0
3666552,0.08002310456912416,0
3666553,0.000158113212593896,0
3666554,0.0008185944906213488,0
3666555,0.031166877222901915,0
3666556,0.0010888839569053793,0
3666557,0.05862824142570757,0
3666558,6.690723499896815e-05,0
3666559,0.0005427162498914256,0
3666560,5.502783742442437e-05,0
3666561,0.0019132635654521366,0
3666562,0.0013091295274931356,0
3666563,0.027843076352400076,0
3666564,0.00024919134782377256,0
3666565,0.0019525457422196913,0
3666566,0.00037856222100852185,0
3666567,0.00011325774606244177,0
3666568,0.004443141401811989,0
3666569,0.00024080163970363898,0
3666570,0.0002627126113621478,0
3666571,0.0003616435290730834,0
3666572,3.6710485876049124e-05,0
3666573,0.0030519517650029215,0
3666574,0.000467227259061546,0
3666575,0.0036842836614316534,0
3666576,0.0005212637552010987,0
3666577,0.004205700541156993,0
3666578,8.343215341809973e-05,0
3666579,7.620152710271252e-05,0
3666580,0.00045846733781540244,0
3666581,0.003641804224633876,0
3666582,0.00045846733781540244,0
3666583,0.00037847752777620463,0
3666584,0.002080320126846022,0
3666585,6.247111848519533e-05,0
3666586,0.0005748790799652056,0
3666587,0.00495151289998944,0
3666588,0.00015231177084825084,0
3666589,0.006671963597725983,0
3666590,0.0009596759976432686,0
3666591,0.03236030118600081,0
3666592,0.0006216094225078467,0
3666593,0.0040906961457834725,0
3666594,0.01937711900152693,0
3666595,0.006437328476011354,0
3666596,0.0021244346943041594,0
3666597,0.0017724406897974894,0
3666598,0.00034900330156293166,0
3666599,0.001237939590270929,0
3666600,0.006479941017543778,0
3666601,0.00023036690273226714,0
3666602,0.0034769671030517924,0
3666603,0.0017271381343298407,0
3666604,0.0006809114720662348,0
3666605,6.228066872899426e-05,0
3666606,0.005410259371329043,0
3666607,0.002020467263239209,0
3666608,0.021664748942452915,0
3666609,0.0006815619976351926,0
3666610,0.00029252933223428384,0
3666611,0.00191229084507034,0
3666612,0.00020321011671769175,0
3666613,0.003667807952197188,0
3666614,0.025019354138896176,0
3666615,0.00016785508414039215,0
3666616,5.3938406586797004e-05,0
3666617,0.01506040880410015,0
3666618,0.000398025685763857,0
3666619,0.0012514102221517058,0
3666620,0.00047309822347139355,0
3666621,0.0012703254429559895,0
3666622,0.0001293357831286842,0
3666623,0.005920812450829307,0
3666624,0.005005816931716159,0
3666625,0.0036288828425010355,0
3666626,0.0005349791675155306,0
3666627,0.00105927568450127,0
3666628,0.00033097874563429964,0
3666629,0.13107530655379748,0
3666630,0.08504745834269092,0
3666631,0.00036389648564629786,0
3666632,0.05232974514939144,0
3666633,0.0003284315615408528,0
3666634,0.000373595402178504,0
3666635,0.006188999369944046,0
3666636,0.001072489839757412,0
3666637,0.16022662376178665,0
3666638,0.0002784707236137024,0
3666639,0.00019419431638248753,0
3666640,0.002364761363526051,0
3666641,0.0005673682824119141,0
3666642,0.0068129469604985594,0
3666643,0.00012182049909006071,0
3666644,0.0024986051486883963,0
3666645,0.0032018992835091404,0
3666646,0.00016921036376210154,0
3666647,0.00042074172938024314,0
3666648,0.0002233576055003895,0
3666649,0.00044914312421427677,0
3666650,7.14955741542506e-05,0
3666651,0.008946544187896055,0
3666652,0.0003224647455566243,0
3666653,4.814280010387545e-05,0
3666654,0.00101351330081074,0
3666655,0.0002149473391389455,0
3666656,0.0003659849210431921,0
3666657,0.0031777224415104623,0
3666658,0.0004362844701857918,0
3666659,0.0004970357445468539,0
3666660,0.0004000984468181757,0
3666661,0.02425484590176665,0
3666662,0.001876279886789141,0
3666663,0.0001783218082999202,0
3666664,0.0001533185026316284,0
3666665,0.00025394775671267475,0
3666666,7.996959044963043e-05,0
3666667,9.416004043183357e-05,0
3666668,7.329142871281044e-05,0
3666669,0.0354398862915853,0
3666670,0.00045860941062500417,0
3666671,0.0005476036829113976,0
3666672,0.0010631695106805932,0
3666673,8.257707974418565e-05,0
3666674,0.0001768690486750729,0
3666675,0.004669055887288042,0
3666676,0.007161359329880453,0
3666677,0.00160460754595359,0
3666678,0.004652449618235981,0
3666679,0.00027770134402336046,0
3666680,0.00017953213925029114,0
3666681,6.471445879140189e-05,0
3666682,0.10093348874366438,0
3666683,7.528345710636242e-05,0
3666684,0.0025124444616356234,0
3666685,0.0003364466190460157,0
3666686,7.369279370454569e-05,0
3666687,0.020948116978651052,0
3666688,0.0036283184701323607,0
3666689,0.0005234018083543236,0
3666690,0.002377218994511898,0
3666691,0.00027903057581162726,0
3666692,0.00016528655153627732,0
3666693,0.0027127029204036114,0
3666694,0.00036173284243612593,0
3666695,0.0003032924768425387,0
3666696,0.0054290298714917695,0
3666697,0.0009120682211074557,0
3666698,0.04424334719478966,0
3666699,0.0017113402911163986,0
3666700,0.024571032893210224,0
3666701,0.00037707817657436064,0
3666702,0.0008494841314106147,0
3666703,0.023218152630793725,0
3666704,0.0004286263711642421,0
3666705,0.011154089624032925,0
3666706,0.0013272337588933617,0
3666707,0.003971543846753195,0
3666708,0.023623425080592914,0
3666709,0.0005509576861492983,0
3666710,0.023623425080592914,0
3666711,0.023623425080592914,0
